Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATC_Test Suite,Chrome 106.0.0.0,,,2022-11-01 11:37:31,2022-11-01 11:40:54,3m - 22.622s,FAILED
,,,,,,,
Test Cases/ATC/ATC01_Register,Chrome 106.0.0.0,,,2022-11-01 11:37:31,2022-11-01 11:38:25,53.872s,FAILED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:37:32,2022-11-01 11:37:37,4.905s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:37:37,2022-11-01 11:37:51,14.267s,PASSED
"click(findTestObject(""Object Repository/Register/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:37:51,2022-11-01 11:37:53,1.665s,PASSED
"click(findTestObject(""Object Repository/Register/Page_frontend-web/a_Register""))",Chrome 106.0.0.0,,,2022-11-01 11:37:53,2022-11-01 11:37:53,0.589s,PASSED
"setText(findTestObject(""Register/Page_frontend-web/input_Nama Lengkap_input-613""), ""zackweb"")",Chrome 106.0.0.0,,,2022-11-01 11:37:53,2022-11-01 11:38:25,31.837s,FAILED
,,,,,,,
Test Cases/ATC/ATC02_Login,Chrome 106.0.0.0,,,2022-11-01 11:38:25,2022-11-01 11:38:43,18.006s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:38:26,2022-11-01 11:38:29,3.623s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:38:29,2022-11-01 11:38:33,3.801s,PASSED
"click(findTestObject(""Object Repository/Login/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:38:33,2022-11-01 11:38:36,3.098s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:38:36,2022-11-01 11:38:38,1.504s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:38:38,2022-11-01 11:38:39,0.841s,PASSED
"click(findTestObject(""Object Repository/Login/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-01 11:38:39,2022-11-01 11:38:39,0.424s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login/Page_frontend-web/div_AltaShop_v-select__selections""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:38:39,2022-11-01 11:38:42,3.323s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:38:42,2022-11-01 11:38:43,0.776s,PASSED
,,,,,,,
Test Cases/ATC/ATC03_Logout,Chrome 106.0.0.0,,,2022-11-01 11:38:43,2022-11-01 11:39:00,17.111s,PASSED
