Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATC_Test Suite,Chrome 106.0.0.0,,,2022-11-01 11:51:51,2022-11-01 11:55:11,3m - 19.117s,PASSED
,,,,,,,
Test Cases/ATC/ATC01_Register,Chrome 106.0.0.0,,,2022-11-01 11:51:52,2022-11-01 11:52:09,17.168s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:51:52,2022-11-01 11:51:56,3.438s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:51:56,2022-11-01 11:52:01,4.783s,PASSED
"click(findTestObject(""Object Repository/Register/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:52:01,2022-11-01 11:52:04,2.900s,PASSED
"click(findTestObject(""Object Repository/Register/Page_frontend-web/a_Register""))",Chrome 106.0.0.0,,,2022-11-01 11:52:04,2022-11-01 11:52:04,0.612s,PASSED
"setText(findTestObject(""Register/Page_frontend-web/input_Nama Lengkap_input-613""), ""zackweb"")",Chrome 106.0.0.0,,,2022-11-01 11:52:04,2022-11-01 11:52:05,0.904s,PASSED
RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-11-01 11:52:05,2022-11-01 11:52:05,0.001s,PASSED
RN = Math.random() * 500,Chrome 106.0.0.0,,,2022-11-01 11:52:05,2022-11-01 11:52:05,0.024s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zackweb"" + RN + ""@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:52:05,2022-11-01 11:52:06,0.853s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:52:06,2022-11-01 11:52:07,0.774s,PASSED
"click(findTestObject(""Object Repository/Register/Page_frontend-web/button_Register""))",Chrome 106.0.0.0,,,2022-11-01 11:52:07,2022-11-01 11:52:07,0.413s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Register/Page_frontend-web/div_Login""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:52:07,2022-11-01 11:52:08,1.091s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:52:08,2022-11-01 11:52:09,0.778s,PASSED
,,,,,,,
Test Cases/ATC/ATC02_Login,Chrome 106.0.0.0,,,2022-11-01 11:52:09,2022-11-01 11:52:24,14.423s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:52:10,2022-11-01 11:52:11,1.496s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:52:11,2022-11-01 11:52:14,3.198s,PASSED
"click(findTestObject(""Object Repository/Login/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:52:14,2022-11-01 11:52:17,2.583s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:52:17,2022-11-01 11:52:18,1.146s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:52:18,2022-11-01 11:52:19,0.807s,PASSED
"click(findTestObject(""Object Repository/Login/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-01 11:52:19,2022-11-01 11:52:19,0.455s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login/Page_frontend-web/div_AltaShop_v-select__selections""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:52:19,2022-11-01 11:52:23,3.433s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:52:23,2022-11-01 11:52:24,0.872s,PASSED
,,,,,,,
Test Cases/ATC/ATC03_Logout,Chrome 106.0.0.0,,,2022-11-01 11:52:24,2022-11-01 11:52:42,18.066s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:52:24,2022-11-01 11:52:26,2.167s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:52:26,2022-11-01 11:52:29,3.019s,PASSED
"click(findTestObject(""Object Repository/Logout/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-01 11:52:29,2022-11-01 11:52:32,2.719s,PASSED
"setText(findTestObject(""Object Repository/Logout/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-01 11:52:32,2022-11-01 11:52:33,1.453s,PASSED
"setText(findTestObject(""Object Repository/Logout/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-01 11:52:33,2022-11-01 11:52:34,0.840s,PASSED
"click(findTestObject(""Object Repository/Logout/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-01 11:52:34,2022-11-01 11:52:35,0.439s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout/Page_frontend-web/div_AltaShop_v-select__selections""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:52:35,2022-11-01 11:52:38,3.604s,PASSED
"click(findTestObject(""Object Repository/Logout/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-user t_f0827e""))",Chrome 106.0.0.0,,,2022-11-01 11:52:38,2022-11-01 11:52:39,0.494s,PASSED
"click(findTestObject(""Logout/Page_frontend-web/i_Transaksi_v-icon notranslate fas fa-sign-in theme--light""))",Chrome 106.0.0.0,,,2022-11-01 11:52:39,2022-11-01 11:52:39,0.522s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout/Page_frontend-web/div_Login""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:52:39,2022-11-01 11:52:40,0.446s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:52:40,2022-11-01 11:52:42,1.915s,PASSED
,,,,,,,
Test Cases/ATC/ATC04_Categories,Chrome 106.0.0.0,,,2022-11-01 11:52:42,2022-11-01 11:52:52,10.567s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:52:42,2022-11-01 11:52:44,1.857s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:52:44,2022-11-01 11:52:48,3.790s,PASSED
"click(findTestObject(""Object Repository/Categories/Page_frontend-web/div_AltaShop_v-select__selections""))",Chrome 106.0.0.0,,,2022-11-01 11:52:48,2022-11-01 11:52:50,2.103s,PASSED
"click(findTestObject(""Object Repository/Categories/Page_frontend-web/div_Dolanan""))",Chrome 106.0.0.0,,,2022-11-01 11:52:50,2022-11-01 11:52:50,0.562s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Categories/Page_frontend-web/button_Dolanan_v-icon notranslate v-icon--l_dd68f6""), 0)",Chrome 106.0.0.0,,,2022-11-01 11:52:50,2022-11-01 11:52:51,0.957s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-01 11:52:51,2022-11-01 11:52:52,0.760s,PASSED
,,,,,,,
Test Cases/ATC/ATC05_Clearing Categories,Chrome 106.0.0.0,,,2022-11-01 11:52:52,2022-11-01 11:53:06,13.867s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-01 11:52:53,2022-11-01 11:52:54,1.701s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-01 11:52:54,2022-11-01 11:52:59,4.280s,PASSED
"click(findTestObject(""Object Repository/Categories/Page_frontend-web/div_AltaShop_v-select__selections""))",Chrome 106.0.0.0,,,2022-11-01 11:52:59,2022-11-01 11:53:01,2.596s,PASSED
